883,29752,1
701,153,5
550,714,1
843,19651,3
59,503,4
413,271,2
166,641,3
126,7306,3
160,1068,1
893,31333,1
331,2158,1
657,13395,2
394,3647,2
565,9555,1
187,36691,1
307,36439,1
865,2206,1
226,80945,1
574,516,1
729,50897,2
790,13142,1
719,25,5
401,2438,3
668,4394,2
499,556,5
18,584,4
31,8968,5
773,370,1
280,9241,1
583,3483,3
628,4025,1
779,11233,1
298,3922,4
408,12708,1
545,4052,1
613,18603,4
869,182,3
393,27364,2
675,4109,1
788,468,3
841,12658,1
401,7242,1
211,2968,3
546,5015,2
746,2118,1
891,15688,1
816,7169,1
52,1337,3
346,11893,1
889,4424,2
249,26291,1
790,18843,3
209,3748,2
71,3843,3
536,5612,4
68,11195,1
217,4078,3
425,1643,5
602,44896,3
406,7451,2
154,711,1
106,1963,2
199,1323,4
569,37306,2
726,9477,5
437,5669,4
60,22560,1
318,3433,1
286,26215,4
68,295,1
336,24660,4
955,664,2
708,41674,2
341,21554,1
134,454,3
336,2997,1
191,3707,3
788,3585,3
891,711,1
621,40995,1
343,2506,1
336,9049,1
335,4696,5
579,41364,3
282,2100,5
11,11402,5
758,3162,2
876,8364,2
545,34585,3
813,16721,2
564,10586,2
489,40816,1
560,20530,3
702,3900,3
73,225,4
832,16108,3
635,11353,1
692,67,1
477,11511,2
226,42469,3
771,3990,3
341,13743,2
312,3587,3
486,183,2
388,1546,5
545,28569,1
353,8574,3
892,11332,4
59,1124,1
477,12353,3
31,9627,3
301,6839,1
561,7618,3
68,80,5
911,3636,1
232,14414,5
657,13987,2
413,1078,3
357,15359,1
686,72,5
417,4678,2
187,14301,3
840,79077,1
78,2131,4
227,3642,5
531,1643,2
490,76548,1
76,4044,3
289,1112,4
773,18745,2
219,27832,4
132,5783,3
327,226,2
467,29232,1
867,15407,1
425,332,1
579,30670,3
476,2804,5
546,42503,3
758,1089,3
830,29834,1
891,23154,1
211,6173,1
775,46030,3
116,729,1
657,81,4
658,12997,2
635,3233,3
507,3140,2
915,4737,3
323,842,3
580,18310,1
217,636,3
706,985,3
518,66255,1
941,3196,1
98,7226,1
366,1245,3
628,5522,4
211,21957,1
126,3379,5
174,15717,4
429,1327,1
51,13792,4
622,987,4
675,10260,1
814,19996,1
39,967,5
213,42,2
8,2271,5
322,15761,1
205,948,3
888,1434,4
424,2523,3
60,13769,1
495,181,4
782,65610,1
675,489,4
137,28794,4
734,502,2
88,3759,5
569,8989,2
642,11566,2
642,44270,2
565,1670,1
99,501,4
128,21569,1
284,9857,1
405,2745,3
709,35212,1
827,55,1
921,2180,1
699,260,3
276,21411,1
781,14331,3
292,135,1
236,3055,1
278,225,5
813,6690,3
412,22000,3
388,1044,3
921,596,2
232,2190,5
31,65412,1
137,3287,3
292,1829,5
252,5690,2
564,5710,4
791,1756,1
401,45729,3
398,7693,1
556,1022,1
790,71472,1
840,2084,2
920,981,1
831,2655,3
292,18,1
137,58068,2
642,857,2
877,7866,3
394,22752,2
398,37115,1
183,871,1
286,2997,4
896,1129,2
226,46344,3
214,13178,1
836,327,5
813,1111,3
946,4097,2
590,81226,1
222,32195,1
228,63504,2
629,21233,4
500,12267,2
224,1150,4
168,7754,1
60,414,1
263,1984,3
336,5954,5
72,21605,4
286,1451,2
204,5694,1
111,313,2
545,12378,2
508,1440,3
569,1580,3
820,3861,3
827,857,2
525,1023,2
689,53335,2
167,12760,1
282,13720,4
412,1528,5
296,8995,4
322,125,3
663,1326,4
521,3,1
602,1837,1
270,12199,3
151,15984,2
267,4305,4
909,7624,1
726,57,5
599,3498,2
508,819,1
675,8075,4
549,11730,4
809,12980,2
302,423,4
534,3069,3
364,297,1
873,10187,1
834,127,4
403,599,4
438,10128,1
841,17485,1
213,809,2
682,12351,1
301,31487,1
104,39677,3
878,6708,3
504,1850,3
658,20063,3
275,132,2
453,29514,1
81,19330,4
781,3041,3
655,15194,1
370,4307,2
726,21083,1
345,3782,4
809,104,3
226,20494,4
549,38543,3
84,912,4
791,8498,1
675,3914,2
121,13357,4
858,14861,1
790,53405,2
325,4579,2
437,3744,1
804,27644,1
545,23938,2
270,52236,2
412,2097,3
892,165,4
780,6320,1
98,20692,1
477,694,2
708,99,2
883,4853,1
874,469,3
763,49460,1
720,2645,4
371,7104,1
559,327,5
569,1650,5
292,27799,1
105,139,2
134,959,2
883,80,1
546,2447,2
560,5077,1
736,19745,3
726,60098,1
702,668,4
674,177,5
683,8612,1
357,2479,4
418,5930,3
246,2802,2
222,3292,4
60,268,5
862,23338,4
560,2022,5
795,18528,4
708,370,2
406,10582,1
883,6044,3
669,3431,3
260,10214,4
285,28284,1
366,982,4
628,19709,2
14,58392,2
682,950,1
848,37319,1
377,2,3
244,715,5
412,370,1
883,512,4
657,1088,1
413,559,2
250,1859,1
407,14712,4
407,2118,1
185,1630,5
31,37510,3
412,1155,3
496,5267,1
876,17804,2
832,32064,3
919,9700,1
589,884,2
453,124,2
836,20276,1
238,15614,2
789,5566,3
949,245,1
843,20109,1
28,7874,4
202,468,3
489,9308,1
397,34701,2
801,603,1
904,77931,1
318,33948,2
894,9939,1
427,3430,3
137,20243,2
807,11512,5
798,1832,3
170,1360,1
642,2369,4
30,13343,1
129,14812,2
95,6261,5
635,60200,2
129,2995,1
557,83872,1
546,44991,3
371,225,3
174,16239,1
302,250,2
878,1993,3
498,22496,2
795,756,3
250,4539,1
827,1530,4
201,7981,3
396,987,5
702,12526,4
546,18621,2
335,272,3
263,665,5
498,21637,3
59,15137,1
126,8045,3
407,62,5
3,298,2
256,2030,4
173,4780,1
561,53824,2
193,35624,3
576,199,1
800,3587,1
667,152,2
146,2302,5
641,3516,1
292,577,1
285,31000,2
103,978,4
886,6850,1
452,3036,5
605,696,3
121,46000,3
708,4337,3
682,3732,2
669,36118,2
453,42675,2
725,74256,1
365,7322,3
816,9476,1
522,16752,1
448,1257,1
114,741,5
647,844,4
560,5841,3
694,37032,3
462,3178,2
271,19900,2
137,29827,1
292,66609,1
510,784,3
612,21309,2
73,514,4
335,27132,1
778,5796,4
545,32016,3
513,676,3
743,15935,3
187,34019,2
286,1780,5
173,6523,3
236,9512,5
173,29910,4
208,14264,5
741,1022,4
451,683,4
471,16171,1
764,1254,1
546,7893,1
699,8050,1
962,19297,2
855,51407,2
778,8767,3
760,2225,1
545,53293,2
121,7873,5
370,5751,1
377,665,1
144,2024,3
407,52951,2
369,5114,3
73,2286,4
336,34893,1
658,181,2
388,18999,1
843,1424,1
894,21,5
37,45924,3
791,747,1
888,1493,4
274,1561,5
156,51548,2
129,6219,3
499,3336,1
214,33624,2
388,15289,3
51,764,2
830,56720,1
795,83579,1
809,36296,1
187,19515,3
920,152,2
642,79284,1
321,1592,5
50,1448,4
16,382,2
855,76045,1
402,968,1
307,281,5
226,28791,4
209,19592,4
360,13772,1
401,29922,1
7,1320,1
230,24035,3
296,11080,2
545,12653,3
836,39839,3
481,43,2
410,96,3
612,931,2
945,6957,2
746,2180,4
466,7042,1
648,739,3
695,647,1
11,339,4
507,41953,3
815,8392,2
171,7365,3
403,25658,1
94,13965,5
918,27147,1
352,21856,1
344,1325,4
807,4605,5
771,24,3
580,21556,1
798,66884,1
453,4735,3
832,3140,2
630,7477,1
831,698,1
326,2471,5
657,2314,1
600,63667,2
211,13232,1
500,912,4
612,2485,2
576,3231,4
628,4896,1
781,4980,1
816,11956,2
520,8244,3
777,39822,1
320,2878,4
682,4955,1
435,17967,1
501,31569,3
635,4464,1
60,13398,2
270,4671,1
171,117,1
396,3745,1
713,1234,3
353,577,5
546,20426,1
129,43046,3
965,4325,4
835,32754,1
855,3971,3
632,3784,1
204,144,3
252,13961,1
49,324,3
426,6504,1
58,57584,2
224,1295,2
16,46853,1
103,2352,5
337,15741,1
628,1995,1
909,84,3
790,2738,1
399,19948,3
560,1939,4
628,12007,4
749,4154,1
503,4512,5
912,3294,1
589,581,2
529,5729,2
556,2616,4
748,534,1
569,2376,1
208,5268,1
307,11685,1
366,11228,5
90,1944,5
760,406,1
771,27685,1
346,1503,1
9,6365,4
950,1524,1
297,744,3
378,1638,2
568,2530,2
321,957,5
388,15387,1
195,41530,3
175,26647,4
126,484,5
9,1145,4
252,1732,2
363,185,3
633,14269,3
413,1634,2
523,345,3
256,12932,3
579,21708,4
131,1526,4
233,22273,2
622,180,5
752,9552,1
137,1135,5
798,11946,1
246,11097,1
352,23022,4
146,22726,4
77,24925,4
310,2971,3
59,28967,1
51,19679,1
838,53754,2
877,3712,1
746,2981,2
885,39077,3
225,6561,3
401,79241,1
451,420,1
229,127,1
915,678,2
103,7334,4
590,8931,1
836,944,4
795,40211,1
466,6137,2
106,55,2
18,5681,5
186,2237,2
791,7686,2
848,8568,1
71,599,5
528,1844,2
180,992,1
764,567,5
407,4178,1
156,58017,2
88,54087,1
567,4259,3
70,6435,1
791,66628,1
442,1506,1
48,1130,3
910,7913,2
7,6663,2
545,35346,2
418,3610,3
238,13893,2
269,3218,2
200,22695,4
185,5890,2
218,4420,3
886,45,1
442,7589,1
209,20049,3
828,851,3
654,45920,1
891,36593,1
891,40403,3
246,9074,2
795,10285,1
235,8546,3
510,3660,2
477,4217,1
418,9060,3
54,2542,4
198,3209,4
576,906,1
545,55563,2
307,404,1
432,24544,1
702,73117,1
292,22652,2
265,70815,1
856,28617,3
412,1422,5
576,1903,1
560,7068,4
576,957,5
27,12935,3
347,2236,4
101,210,3
522,2344,4
486,1195,2
931,2479,1
815,93,3
388,33584,2
335,5109,3
226,28106,1
278,694,1
258,15125,2
467,9559,1
545,25976,1
613,74001,1
625,1272,1
393,5011,2
222,986,3
14,2630,5
545,4626,1
455,4761,5
734,3511,1
270,35959,3
54,25624,3
193,3910,2
858,24484,1
772,4039,3
599,35,2
620,40694,3
62,6183,2
612,502,4
814,3000,2
292,47266,3
740,1084,4
58,34871,3
827,4983,2
836,1475,4
635,148,4
168,1377,5
702,108,3
325,39751,3
314,13566,3
468,2317,5
363,40713,2
187,8637,3
121,9617,4
183,48378,1
732,2862,2
590,9239,3
669,29256,1
132,6168,3
284,3009,2
891,452,2
59,87,3
954,1180,2
708,2074,1
809,54530,2
154,93,1
68,2389,2
33,990,4
168,15909,3
73,17126,4
843,4038,3
682,9051,5
173,35906,1
156,22579,2
708,10542,3
99,476,3
926,326,1
58,35372,2
612,3754,3
97,1512,1
503,3868,4
417,370,3
211,988,3
302,1800,2
657,1086,5
401,2642,5
836,2731,4
778,5622,5
312,10350,5
230,7885,4
507,1526,3
574,745,2
827,7098,2
389,4153,1
834,3847,4
583,11233,1
398,30405,1
522,1650,4
269,3771,2
616,8150,1
60,309,2
44,6504,4
820,6641,1
726,7848,1
121,12134,2
390,1738,1
832,4857,1
523,17870,1
689,17788,2
84,1530,3
264,3979,2
208,46418,3
440,13480,4
809,44728,3
231,4983,1
132,0,4
336,46186,3
429,3572,2
254,67,2
695,45509,3
810,2085,1
931,4308,3
499,3094,4
782,2228,2
271,30534,1
219,37430,1
238,155,1
725,20768,1
60,7757,5
164,32520,3
900,218,1
331,1257,1
252,16864,2
192,3959,2
828,29139,2
807,21593,4
789,5820,4
431,13739,5
474,869,5
407,6714,2
76,262,4
133,13145,2
347,26819,3
98,15527,4
725,1510,1
405,279,5
830,12347,2
567,18263,4
848,3121,1
827,344,1
787,5252,4
453,38569,3
490,1507,3
16,3000,1
133,17477,3
596,1214,2
382,230,3
498,1583,1
612,1451,4
224,11725,1
591,9238,1
495,7087,2
478,6600,1
830,51311,2
587,5381,1
338,36512,3
401,13312,1
226,693,2
302,1421,1
675,8260,2
151,7404,5
438,476,4
590,21807,2
867,591,1
403,5307,1
945,1161,1
323,1595,1
447,1755,3
289,79963,1
64,869,5
809,1913,3
186,6677,2
44,2296,3
298,490,1
500,4965,5
900,1111,2
54,26258,2
830,6289,5
761,11288,1
294,2140,5
385,1540,3
393,3636,2
366,8442,3
98,19025,2
151,82,1
775,34056,3
30,25835,1
442,73200,1
222,60597,1
839,4508,1
490,36,5
954,10589,1
318,16918,1
532,8372,3
598,54772,1
904,78,3
466,28116,1
702,1673,5
382,37688,2
143,225,4
790,71214,1
357,6067,1
453,70105,1
688,1587,1
204,4950,1
725,1257,4
739,935,1
60,13095,1
83,7295,4
191,403,1
217,1088,1
904,388,1
514,12079,3
541,79803,1
249,26121,1
322,1351,4
701,5311,4
893,11590,1
891,3261,1
752,678,1
841,3942,1
435,5610,1
437,7019,1
1,1944,5
263,1754,3
1,7981,5
406,25536,1
59,3772,3
485,260,1
197,19567,4
252,6180,1
73,62124,2
235,24,5
628,2246,2
733,2335,1
249,43800,1
7,6737,3
410,175,3
825,1097,2
746,7957,1
357,21088,3
858,8220,1
400,407,4
642,18557,3
432,43,2
141,938,5
929,1520,1
545,9219,4
485,35044,3
642,836,3
567,11480,5
980,512,1
496,1068,3
891,10085,1
919,2623,3
172,1642,2
615,6477,4
168,812,5
84,4671,1
252,529,3
401,3563,2
629,21229,1
580,8808,1
815,5157,4
336,17751,3
761,10813,3
171,5272,1
310,4323,2
532,4716,3
335,10990,4
695,52502,2
185,14436,5
270,6354,4
394,7182,1
94,3552,3
740,44682,2
467,10423,4
350,78,4
60,23515,1
322,326,1
533,21734,2
167,13086,2
151,4273,5
159,16401,3
952,10329,3
246,1665,3
894,10440,1
689,20409,3
317,1274,5
820,423,4
162,725,4
347,10336,3
188,6852,3
405,9565,1
136,377,3
708,4983,2
804,2731,1
156,50251,1
773,935,2
48,832,1
302,67068,1
295,29229,3
598,1056,4
466,9365,2
858,12839,3
937,9756,1
498,15067,1
567,2922,5
796,16054,3
65,59788,2
758,239,1
809,64299,1
642,6457,1
507,981,4
395,21651,3
889,2547,1
467,4069,1
327,26080,2
59,8985,2
98,69951,1
781,29528,2
499,5694,1
174,50368,1
84,1931,4
68,9649,4
183,938,2
296,968,4
788,3064,1
606,41409,2
184,13590,2
790,15761,4
218,445,5
744,481,1
946,2018,1
809,52864,2
431,9545,4
529,5817,1
903,8754,1
753,10713,1
725,22067,2
789,5621,1
696,1885,2
547,441,1
848,5226,4
725,1258,3
385,23563,3
25,13848,5
657,37006,1
31,8250,5
170,50131,2
25,12204,3
226,30018,1
325,29464,4
89,6014,4
394,399,4
226,47555,1
286,1128,5
714,37811,3
413,12957,2
709,938,4
224,3121,4
125,963,5
836,17350,1
44,3610,3
474,1598,5
370,11559,2
726,2786,2
490,8245,4
561,7510,1
576,1068,5
746,3833,3
318,6789,1
595,7093,4
353,167,5
589,52445,1
628,1208,5
204,11759,1
498,47,1
628,4562,3
876,6345,1
226,8600,1
621,2852,1
79,1364,5
44,7949,3
500,5930,4
731,595,1
621,4424,2
400,2159,1
818,12504,1
111,12539,5
151,20097,2
511,819,3
267,67,2
183,494,5
348,3504,1
231,6670,3
856,3075,5
99,18509,4
545,2697,2
830,74,1
98,4308,1
668,4271,3
830,2476,2
170,42277,3
25,21387,1
412,658,1
230,6257,3
882,653,3
97,43603,3
98,23278,1
168,42015,3
427,618,1
628,34101,1
616,1608,2
657,3906,1
836,7976,3
394,40419,1
539,31473,1
268,1031,2
624,699,3
221,3428,3
701,58587,2
286,57859,1
137,4828,3
874,494,1
469,15909,1
318,2775,5
273,339,1
632,98,4
318,21769,2
417,35605,1
192,926,1
830,16711,3
706,11678,2
301,10358,1
132,529,4
703,4800,5
94,4546,4
622,15448,1
838,56371,2
321,6572,3
227,423,1
6,8754,1
364,13177,3
406,437,1
561,154,2
378,181,2
418,5169,1
891,6365,1
761,5658,3
313,3565,3
470,498,1
114,6407,2
479,8114,1
137,41204,3
658,102,3
187,2640,2
219,5047,1
171,940,3
752,8755,1
105,3389,3
222,4876,2
642,82015,1
462,10444,3
14,1465,5
682,45946,1
708,921,3
909,183,3
731,119,4
595,27477,4
576,2177,1
345,4374,1
503,16594,2
192,777,5
545,77085,1
616,7676,1
160,57811,2
486,3614,3
417,2379,4
892,28702,1
29,23148,4
908,5966,1
222,18279,1
576,32062,2
252,2540,1
273,2057,5
132,19379,3
324,1155,1
292,8739,3
6,4770,4
168,3345,2
384,5212,3
569,50343,1
771,110,4
60,22567,2
121,13030,4
359,16169,2
186,4172,5
668,14132,3
781,4168,2
477,2167,3
30,127,3
222,26829,1
371,24,4
129,10915,3
921,600,1
590,2328,5
475,2573,1
761,62805,1
560,2838,4
790,34968,1
927,164,2
235,813,5
102,49788,1
371,2451,2
126,17861,2
451,7293,3
633,52021,2
187,33362,3
629,3800,1
479,7431,3
800,530,4
86,3751,1
840,1804,2
467,15027,1
16,1786,1
758,281,5
816,2606,3
226,22835,3
357,9750,1
561,967,1
322,2231,3
466,20661,2
118,4506,4
529,39409,2
251,15851,1
518,65695,1
249,3000,4
54,303,5
579,27623,4
343,21651,2
188,413,1
726,4308,2
317,2134,1
855,641,3
906,3555,2
58,2862,4
584,21861,1
479,39363,3
458,95,3
284,1084,1
333,6438,1
904,1271,2
5,513,3
801,218,3
466,6587,1
159,55,1
689,38377,1
948,59130,2
599,14746,1
214,1481,3
204,40004,1
105,20041,4
790,4221,2
700,230,3
621,395,5
246,7029,1
284,6854,2
787,8064,4
529,9317,2
129,23453,3
556,90,4
779,5194,2
503,237,5
292,3072,2
858,68143,1
230,25840,1
748,4851,3
675,1389,1
401,32725,2
330,1754,5
222,58928,2
490,1908,3
668,7182,4
257,29934,2
71,663,5
919,2923,1
181,2545,5
167,23484,2
560,20270,2
314,27196,3
283,5832,4
283,9415,5
15,232,4
848,780,1
175,33772,1
628,399,5
386,7239,5
30,69035,1
122,5605,2
856,4154,4
211,14437,1
319,29833,1
954,136,3
429,1276,2
68,2160,1
380,23469,4
181,842,5
435,30338,1
418,42314,3
749,3154,1
675,12783,1
888,2297,5
227,4187,5
230,13185,1
680,177,3
949,476,2
795,921,1
741,13248,5
172,4113,2
226,23883,4
372,2951,3
90,1465,1
226,29785,4
583,6531,1
562,1944,1
326,89,3
39,8186,3
768,100,4
222,5150,1
362,26504,1
654,511,2
370,835,3
87,2598,3
180,37578,1
339,1716,3
226,825,5
252,4953,1
795,5257,1
189,7554,2
725,3462,2
388,4591,1
55,23822,4
988,8138,1
467,18643,1
59,3690,4
893,11928,1
224,23106,2
327,76218,1
570,22278,3
123,2165,1
496,905,3
708,34569,1
251,414,1
418,1614,2
920,556,3
429,43419,1
657,91,1
835,13525,1
602,22392,2
391,6957,2
745,13306,2
73,804,4
523,49369,1
405,512,3
921,18496,1
305,18610,4
657,6160,1
20,403,1
51,7165,4
709,345,2
859,79936,1
492,3877,1
286,4236,2
877,8621,2
689,18745,2
429,16722,2
435,48274,1
307,22227,3
836,10811,1
795,2337,1
296,53648,2
168,27053,1
690,2732,5
431,554,4
787,136,2
418,29070,2
440,10575,5
249,165,1
292,52673,1
203,348,5
839,58435,1
78,1433,5
403,732,4
518,22326,3
321,6017,5
388,9533,3
387,347,3
622,71456,1
941,476,3
914,22422,1
178,28633,1
218,1412,4
761,23014,1
915,25623,2
146,24690,1
369,1414,5
65,3234,1
747,1667,1
766,784,2
518,15564,2
88,10420,4
477,4535,2
411,742,2
719,1844,1
54,287,4
904,2634,1
528,2282,2
529,54090,2
220,371,3
796,362,1
331,81215,1
871,1883,2
538,22309,3
249,18486,1
296,78174,1
622,2046,3
367,994,3
773,460,4
398,3372,3
394,2417,3
432,1872,3
52,897,4
412,1229,3
117,820,1
96,152,5
168,53592,1
227,21905,4
856,7033,3
265,484,4
789,8759,4
588,3349,1
863,12744,1
47,18948,4
840,48,1
249,21555,1
257,6140,1
482,28,5
232,6815,1
251,5610,1
572,514,5
776,18862,2
741,10181,3
782,21701,1
411,471,2
517,34813,3
669,598,4
126,2369,4
546,40083,1
948,6884,1
599,2888,3
144,63489,2
775,21264,1
189,43448,3
19,4364,1
141,6945,4
324,10834,2
490,276,1
265,1056,3
197,14502,1
532,281,4
129,2084,1
597,1711,3
92,5742,3
156,4698,3
568,5204,1
339,11654,5
520,10989,3
201,989,2
169,959,4
826,18054,1
827,30687,1
435,30621,2
222,533,3
534,2038,1
777,12973,2
205,28146,4
347,6398,4
501,7716,3
395,30335,2
76,1551,3
560,12076,1
238,4446,1
425,10405,3
361,8756,3
99,1100,5
318,4366,1
246,992,2
209,2554,5
366,3576,3
670,14594,3
775,11678,1
58,24491,1
870,1819,2
192,12610,1
701,19228,2
235,2948,2
18,533,4
616,292,3
121,20414,3
397,2435,1
546,23774,2
448,3263,3
822,26341,3
98,3974,1
517,11836,1
347,922,4
503,5080,4
365,9272,1
3,159,3
85,388,5
301,71100,1
809,2897,4
347,2180,2
45,1276,1
121,26946,2
160,2654,5
894,5015,2
740,18447,4
339,1158,4
518,1572,4
580,2312,2
273,4674,3
919,14924,3
725,42302,2
686,12066,3
587,3516,2
214,91,1
422,11933,5
115,233,5
307,3181,3
421,1148,3
342,3015,5
489,1151,4
25,43912,3
15,5445,4
668,22534,1
688,55468,1
618,3910,1
422,476,2
285,3245,2
129,1415,1
86,14612,3
534,48829,1
532,265,3
40,18830,4
559,11678,2
129,22878,4
1,120,4
252,1940,4
137,13979,1
545,32169,1
831,10699,1
110,29984,2
126,7631,3
105,76021,1
58,8045,1
291,922,4
27,11023,3
470,2546,4
366,9601,3
308,27221,3
941,579,3
647,10360,2
526,66875,1
267,41978,1
529,8245,2
489,442,3
736,804,1
764,4500,2
5,4822,3
816,8108,2
244,8,2
235,9224,3
429,15184,2
364,8140,3
781,75,2
675,24882,2
888,46605,3
813,1418,3
403,2087,3
848,285,1
300,25934,2
618,177,5
625,16446,1
708,2435,1
924,9539,2
132,8954,3
489,3754,1
366,14553,3
938,959,1
778,16101,4
48,275,4
208,306,4
435,22421,2
453,9507,3
400,1145,4
245,1608,3
327,36830,1
432,71,1
336,9410,3
137,7287,3
709,294,3
398,1238,1
338,2518,2
673,548,4
348,13596,1
27,76286,1
72,67,5
155,23865,2
175,6578,3
432,3989,5
245,741,2
400,11502,1
564,149,2
285,968,5
448,3366,2
691,955,2
791,66505,1
413,59737,2
126,38015,3
545,49059,1
874,12208,1
325,3800,3
761,18,1
599,909,3
726,14888,2
636,186,5
668,66496,1
222,1552,3
388,9450,1
722,51655,2
840,14490,2
452,8654,5
98,2981,2
252,1116,1
515,4217,1
390,1300,1
500,1962,5
144,18573,3
815,5622,3
467,42825,3
51,30057,4
683,3756,4
429,63565,1
13,220,3
273,43962,3
442,25,4
246,4924,2
741,7295,4
499,15791,2
771,266,3
418,22053,3
561,1310,2
226,28973,1
836,3299,1
343,577,2
187,43576,1
418,431,5
733,14605,1
327,44734,2
574,3891,3
129,33695,3
264,21233,1
418,7683,3
31,1481,4
296,6794,1
227,822,3
330,5810,4
227,13719,1
108,2888,4
569,82944,1
732,63,1
12,580,2
230,15859,1
311,2012,2
60,1601,5
909,145,2
205,1122,3
632,6438,1
529,43087,1
576,233,5
633,44279,3
706,1622,3
88,17406,4
264,1511,5
126,28908,2
835,134,2
840,11559,1
189,53499,2
296,60507,2
574,1926,1
222,207,5
72,1455,5
627,2512,5
570,32498,1
528,1077,3
816,27749,1
836,13376,3
621,10795,1
283,20723,4
60,3506,1
574,16476,2
781,1940,4
27,2328,3
208,27892,4
98,21409,1
295,10979,4
622,9061,1
271,8,2
318,173,2
529,34218,3
921,6350,1
346,52614,2
836,606,2
322,118,5
198,5544,4
782,238,4
746,65833,1
189,4287,3
777,21502,1
529,500,1
504,350,2
214,3399,2
461,2113,4
712,282,3
412,5080,3
886,10329,2
421,25737,3
625,4176,1
831,7049,2
546,1289,4
219,33376,3
101,6453,3
271,1321,2
3,8444,3
836,12992,3
178,846,2
906,208,3
157,14184,4
638,803,1
362,5192,1
815,2913,1
240,11163,1
836,71,5
538,422,1
635,134,1
438,5337,3
168,18098,1
697,7655,3
466,29884,2
417,1274,5
816,31517,1
856,620,5
341,5119,5
160,5111,5
8,9418,1
170,56394,2
197,221,2
924,4337,3
114,764,1
73,24004,3
908,2890,1
590,9846,1
621,192,4
733,251,3
561,66056,1
187,1682,4
840,3826,1
921,14862,1
418,5696,2
873,102,2
366,5126,4
529,6086,4
689,11837,1
441,5623,1
86,52322,1
55,177,3
476,1903,3
371,5055,3
496,4343,4
73,9887,3
830,8211,1
31,24082,1
435,15208,2
324,6775,2
279,81793,1
561,679,2
3,4493,2
825,3235,3
208,9507,5
226,30272,2
646,744,1
6,70792,1
394,73660,1
58,419,1
555,777,1
98,19694,1
312,5095,1
191,26214,2
229,20643,1
41,4885,5
9,482,2
249,415,5
27,8781,1
137,36643,3
250,12733,3
208,58146,2
298,11521,5
73,182,5
316,608,2
828,1154,2
103,19381,1
271,7954,1
407,225,3
398,2211,2
193,369,2
219,555,3
230,52572,2
453,18010,1
196,43058,1
855,22243,4
435,59921,2
54,1660,5
632,294,5
73,8734,3
65,6808,4
435,8753,1
789,67013,1
364,1638,4
927,5418,1
523,42819,1
60,9978,5
843,46322,1
95,33874,2
99,1758,3
46,43,2
467,35943,1
180,4177,3
891,6264,1
199,11365,1
302,2442,3
417,4878,1
848,5190,1
166,67,5
327,77719,1
56,14712,1
946,13640,1
891,37518,1
85,3640,3
836,59418,2
220,2574,4
988,4115,1
347,28157,2
189,42874,1
198,6089,1
464,8574,2
218,2211,4
708,8320,1
397,44100,1
877,20624,2
350,72,5
155,8333,1
723,14476,1
809,131,2
394,14023,1
60,1477,5
500,6531,4
643,43,1
797,640,1
595,230,4
301,2077,3
416,7887,3
45,4519,3
185,2245,1
159,17044,3
434,422,3
475,2781,4
416,3228,4
731,83647,1
98,10628,1
612,4055,1
62,11771,5
307,10610,3
199,2212,5
623,113,5
408,1696,3
204,10073,2
183,2044,5
507,273,5
513,12445,2
560,61086,2
129,51675,2
252,21856,1
595,1442,5
831,3498,1
98,1851,3
203,8631,3
95,11233,1
832,21596,1
355,2078,3
740,33755,1
952,2353,3
208,32685,3
385,13541,5
799,17169,4
529,36486,3
386,98,4
212,447,4
366,64413,1
453,13657,4
564,4097,4
132,23928,4
435,653,2
465,1821,4
347,3386,1
490,1619,4
790,1673,2
741,167,4
151,18541,2
50,881,3
529,6183,4
652,46439,1
39,69575,1
752,5799,4
595,6119,4
292,33413,2
658,1088,1
675,164,5
873,10592,1
204,34,5
490,5673,4
761,4850,1
500,1894,1
117,522,2
564,10026,1
621,572,1
129,14265,3
10,6797,1
307,1164,2
492,811,2
61,5212,3
575,9233,2
204,40414,3
58,15631,3
429,1275,3
523,18241,1
789,6681,5
523,1156,1
11,42942,1
185,20666,3
937,4055,2
208,12451,2
189,719,1
845,93,4
752,860,2
1,2626,5
346,1250,5
274,529,5
226,16351,1
430,5829,2
133,8239,2
788,27784,1
51,9613,1
94,269,5
666,921,3
123,8661,3
103,1406,1
701,74095,1
437,4312,5
39,20369,4
603,14289,2
541,54630,2
222,2847,1
443,20362,4
347,1276,5
790,39090,1
416,3616,3
160,1180,1
938,224,3
963,6028,1
587,17,3
208,15379,3
786,194,2
60,5954,5
790,4364,2
635,79313,1
105,13590,3
710,4206,1
552,49662,1
320,1962,4
429,30764,2
726,12158,3
794,332,3
532,24,5
202,2915,1
859,7186,1
697,133,3
477,484,4
708,53165,1
557,747,1
371,9667,1
156,36416,3
702,24109,1
499,7561,1
740,37857,3
476,16556,1
322,7153,5
684,165,3
557,8037,4
62,37967,2
98,2688,3
16,453,2
288,11930,2
296,35793,3
164,1282,4
683,8314,4
437,6131,1
408,4205,1
763,77,3
827,33321,2
841,18752,1
170,26395,1
