635,6405,3
432,16086,1
462,1271,5
91,1662,1
874,199,4
762,43905,2
97,2370,1
362,10250,5
121,11489,5
35,2828,1
78,13796,5
58,3760,5
603,694,5
193,888,4
168,40508,3
517,2559,3
342,20478,3
141,598,5
541,13515,5
191,4555,3
472,22894,4
352,11321,2
414,36668,3
778,1668,4
838,32143,1
226,32195,3
646,6802,3
107,648,2
775,6476,4
885,225,4
154,21806,1
635,17652,2
273,35989,3
510,28486,1
498,297,5
657,23113,1
588,26439,2
479,8628,3
708,28687,1
316,1214,1
747,2979,1
91,92,1
573,15801,2
855,2168,4
566,13063,3
245,1326,3
583,25983,2
60,276,1
398,1276,2
911,836,1
41,45644,3
59,2882,2
712,3428,2
698,7963,1
658,4250,1
429,3064,2
197,5397,2
464,3739,3
635,9479,1
453,920,2
102,65114,1
383,42200,1
921,4137,3
528,4176,2
754,6347,1
590,26832,1
429,19442,1
54,19121,1
3,56072,2
291,127,5
88,24548,4
375,116,4
813,28518,1
43,20121,4
529,1958,4
59,83447,1
635,4997,2
598,64765,1
727,543,3
388,48236,3
59,5335,2
65,23444,1
168,1524,1
251,5363,1
604,2131,1
866,12976,1
50,32813,1
795,45621,3
186,7715,1
775,9729,5
172,20414,1
106,2460,1
270,20975,2
191,923,5
628,1517,1
336,10014,1
116,8680,5
11,8045,3
654,10764,2
180,8267,4
813,59,3
709,16605,1
800,898,3
387,24513,1
546,27227,1
387,3760,1
795,14224,1
668,66472,1
187,20605,1
514,10671,4
642,12432,4
620,500,2
875,1519,3
574,850,2
211,2001,5
33,25951,1
633,23656,1
109,618,4
153,311,4
858,56694,2
716,426,5
341,5340,3
346,8420,1
185,10815,1
697,4668,1
220,79,1
453,19303,1
785,30967,1
378,17172,1
161,1185,3
99,785,5
965,27579,4
165,1115,1
709,9417,4
221,6741,2
858,32559,1
115,1049,5
516,878,1
431,2190,2
296,571,1
7,34,3
59,5112,2
49,49701,2
734,5747,1
476,2136,4
968,4106,1
35,25308,4
469,1663,2
222,11013,1
276,0,4
546,2997,2
510,6637,2
208,11703,3
302,4780,2
63,503,5
520,522,5
286,32156,2
678,2308,2
929,27986,1
628,6751,3
795,43241,2
660,1848,3
857,3987,3
773,4613,1
69,294,5
312,2370,3
25,34833,1
73,39921,3
598,17497,4
504,2425,1
657,76,5
36,37149,2
675,808,3
464,2102,2
120,3154,3
173,4494,2
106,10810,2
228,7010,1
336,14848,2
199,1336,1
813,2867,3
590,46483,2
338,2674,1
112,1438,4
294,2167,1
507,28109,4
558,2889,1
561,1139,1
388,5954,1
496,109,4
53,0,3
167,22302,2
56,3585,2
689,33783,2
725,48236,1
635,79370,1
594,2750,2
831,18371,2
104,481,5
289,375,4
589,5133,1
5,1122,5
529,365,2
725,31044,1
31,445,2
545,37964,1
286,62223,2
159,8221,4
874,262,3
708,76629,1
915,3534,1
73,5687,4
580,575,2
710,39,3
755,3854,4
380,237,3
836,1243,1
610,7288,2
598,8533,4
765,2136,5
238,1443,3
654,30423,2
9,617,5
818,12553,2
98,32562,3
30,34547,1
298,26210,4
302,301,2
347,5633,5
326,4881,1
268,306,1
778,469,5
98,16465,1
736,3610,3
840,11032,2
788,18615,1
654,22589,4
137,11681,3
88,225,5
116,2370,1
828,719,2
229,25407,1
226,81273,1
126,43299,3
545,55087,2
703,4217,5
764,15957,1
383,159,5
580,41551,2
657,16989,1
119,405,2
429,4711,2
416,8525,5
39,253,3
532,2766,1
235,4343,3
195,540,3
187,38855,1
466,3431,3
583,5924,1
945,6649,1
11,46197,1
755,21433,2
276,1475,3
58,3458,4
921,12285,3
390,7388,2
442,58942,2
691,8984,1
463,379,4
584,362,4
574,10637,1
73,48081,3
44,26118,3
761,629,1
495,1431,1
25,7393,2
516,599,1
278,3084,3
733,1832,4
246,50895,1
132,43728,3
370,2327,4
843,48706,1
226,81368,1
129,17145,4
269,8761,1
797,989,1
583,1525,4
502,3565,5
13,938,5
201,40693,3
197,15554,4
453,12530,1
53,934,4
708,56302,2
679,4737,1
113,292,5
583,250,5
292,12877,3
325,21314,4
163,742,5
495,14142,1
60,655,4
64,110,4
870,58951,2
302,28082,4
841,27288,1
189,30377,4
883,48591,1
584,22345,2
226,34763,1
121,52392,2
59,3073,2
744,1030,2
286,6824,1
249,3508,1
489,20033,4
6,2479,4
301,3284,2
820,1780,3
630,3084,1
522,80069,1
98,15362,3
40,11062,1
342,34962,3
432,5111,3
828,5300,2
59,4064,2
51,2189,2
336,2912,1
388,1137,2
312,20403,4
267,1908,3
882,1829,3
832,79189,1
445,28092,3
248,674,4
705,1077,1
564,20662,4
90,6128,3
912,26962,1
789,4920,3
701,30257,1
560,10498,3
328,2754,2
877,9996,3
857,16451,4
328,9597,2
814,6694,3
803,1140,4
98,10137,2
437,9420,2
435,839,3
357,6413,1
336,26377,2
447,2697,1
968,2741,1
213,10377,1
438,11499,3
212,5212,1
683,31588,3
406,13378,5
529,21088,4
10,1052,1
401,79236,1
644,365,1
934,183,1
167,3612,1
701,35445,1
167,6861,5
329,9307,1
90,49307,2
307,9524,4
218,6076,3
737,567,4
595,748,2
858,29202,4
54,59,5
582,599,1
755,75448,1
545,8799,4
831,12085,3
495,7363,2
606,14437,3
14,4677,1
73,23641,3
62,33066,3
208,29834,1
404,9157,3
924,18210,2
222,55001,1
292,7019,2
58,8235,3
406,10055,4
257,8392,1
836,2487,2
901,9582,3
61,5546,1
499,5254,1
5,67168,1
466,42562,3
56,225,4
196,13030,1
865,16042,1
741,10638,5
808,2230,1
248,2890,2
152,1558,2
126,13138,4
919,71297,1
726,58491,2
161,4357,1
112,7228,2
335,9986,2
54,3352,5
388,2530,5
722,51641,2
790,3064,2
665,1481,2
219,1295,5
509,3064,1
136,3739,3
137,32348,3
341,13140,1
726,50850,1
175,2391,4
58,3874,3
129,76,1
88,804,4
365,1446,2
835,512,4
642,63057,2
16,2046,1
268,20991,3
642,25847,4
222,25914,3
707,3989,1
740,6397,1
791,1047,3
393,724,1
940,8007,2
490,37221,3
781,1377,1
252,37607,2
219,17850,4
876,65904,1
181,8904,5
786,3629,2
839,20412,3
476,4115,2
418,1387,1
119,4349,5
633,2006,3
324,36578,3
104,17417,4
350,11133,1
361,20451,3
306,72061,1
525,4445,1
758,553,4
238,12601,1
336,10798,5
714,494,1
121,71934,1
545,2128,2
599,8,1
965,25772,4
674,1619,5
275,1551,1
116,197,3
366,7371,4
20,467,5
527,609,1
109,3024,2
230,1089,3
219,76239,1
654,4898,2
859,30444,1
224,60903,2
145,1507,4
518,22816,2
122,5605,2
565,1864,3
746,20922,1
337,4357,1
504,1172,5
675,21267,3
17,680,2
393,10324,5
324,3527,1
624,53115,2
561,4117,3
424,8816,2
856,28734,1
79,835,1
543,585,4
884,51011,2
707,19174,3
45,10606,1
277,521,2
98,50540,1
484,409,3
30,31475,1
716,655,2
72,4108,4
133,11225,3
118,547,3
73,24440,4
816,23746,1
22,6890,5
516,1562,4
411,6323,5
946,1901,1
931,38753,1
60,1029,4
485,74716,1
829,2,4
579,4133,2
149,14274,5
624,340,2
346,56829,2
590,4872,1
736,8778,1
829,7367,3
407,47698,3
788,3723,1
663,20088,1
628,834,2
730,51448,2
106,491,1
76,52471,1
54,95,3
723,454,4
273,16155,4
590,190,5
775,15802,4
545,77070,1
708,5291,1
612,1043,5
818,705,1
843,1131,1
503,5790,3
459,3526,5
70,31543,3
529,48155,1
294,8898,3
583,24071,1
827,72,4
341,2116,4
606,679,5
503,6982,1
530,34726,1
30,23887,3
478,13744,5
336,32564,3
107,1209,1
583,2370,2
98,24818,4
51,5969,1
688,13867,4
775,2685,4
522,1123,4
421,20524,1
390,4180,2
843,169,1
809,58627,2
290,1410,5
778,13426,4
168,6935,3
294,10658,4
612,1885,1
186,2201,1
945,22538,2
98,9978,4
286,153,5
758,9473,1
353,6481,4
80,24844,4
292,5116,5
432,51480,2
121,48290,1
409,11759,1
940,7633,1
701,14151,1
188,71210,1
118,11428,4
521,785,2
213,75805,1
937,875,1
465,8396,4
530,101,4
848,13990,3
206,57,5
301,579,5
383,183,1
238,11939,1
538,1467,2
191,36556,1
482,14270,2
657,5461,1
809,36372,1
107,13093,1
690,1589,3
306,124,5
198,2580,4
193,11232,1
107,5908,1
81,29696,1
176,679,5
159,45361,2
529,64581,1
696,9081,2
369,2215,5
173,1161,3
286,38150,3
599,6815,2
778,4351,4
194,2936,5
619,1925,2
583,9027,2
322,8764,2
532,2,4
435,255,2
27,4693,5
25,5136,1
887,1525,1
602,12691,3
609,514,4
318,2158,1
618,1424,4
414,4445,2
129,12592,5
402,28224,1
699,2237,1
690,2838,1
189,39497,3
687,1075,1
14,10248,1
55,4668,4
129,819,4
453,7863,2
4,6004,4
67,6566,5
652,3583,3
716,2072,2
113,3661,5
839,102,3
290,12912,3
144,294,2
819,4169,1
259,294,5
434,10550,2
222,1403,5
801,8928,5
599,1049,3
778,26713,3
629,15710,1
499,1884,2
310,580,3
407,8889,1
226,25962,2
567,475,3
48,26776,3
168,6,2
67,8590,2
611,4030,1
757,9201,4
222,33,5
576,950,3
820,289,3
698,339,3
904,3640,1
300,3826,3
284,13501,3
467,5241,2
31,225,3
157,10712,3
229,1562,1
875,898,5
310,11006,1
336,24991,2
384,42600,3
103,2915,3
741,11178,3
429,102,3
544,12935,3
795,15482,2
705,5538,1
654,3565,2
780,2615,1
709,1250,3
689,5771,3
755,3404,2
540,57382,1
782,59,3
267,60,4
622,9933,3
267,16556,1
412,989,3
119,308,2
213,4974,3
600,726,5
888,30495,4
230,14971,1
292,25167,1
246,11098,3
145,3993,5
780,28014,1
358,39570,3
215,1981,5
535,468,1
327,55500,2
98,70083,1
400,41799,2
297,20046,3
725,1550,1
661,512,1
441,2315,1
409,33939,2
19,484,4
388,3673,3
388,1112,3
595,25872,1
827,25481,1
560,701,1
755,75476,1
898,7217,2
211,395,3
319,24345,4
296,81,2
297,19459,3
530,165,2
610,4838,5
587,585,5
284,6509,4
251,9,3
204,619,1
491,955,3
545,46411,1
429,247,3
60,47979,2
95,53783,1
273,83012,1
469,990,3
520,47161,2
840,58474,2
771,5587,3
921,220,3
309,415,5
778,18066,4
612,14867,2
418,22684,2
448,28155,4
632,980,1
813,921,3
304,6208,1
98,968,5
695,3412,4
68,16686,3
591,30011,1
456,572,5
132,1360,4
246,9182,1
790,11928,1
626,11663,1
129,3235,1
33,165,3
187,1451,1
92,35088,3
875,11976,4
798,702,2
149,2682,4
425,2889,4
487,39572,1
414,1367,2
214,773,2
927,11076,1
196,4,1
707,832,2
527,3810,2
366,17626,3
536,8018,2
172,14034,1
725,2518,3
78,25086,1
657,10105,3
449,861,1
98,3166,3
149,23548,1
840,14270,3
188,3495,2
827,2979,2
302,10533,4
635,50985,2
395,4687,3
43,253,3
575,6787,1
90,34379,3
336,25914,2
830,349,1
726,42005,1
657,7388,4
786,199,3
732,10377,2
346,5969,4
155,5669,2
435,14615,3
764,1780,4
732,1438,3
199,1819,4
633,2892,1
467,7596,1
115,7431,3
873,9420,1
227,40354,3
805,420,1
612,29183,3
474,24712,4
470,2815,4
569,45347,1
121,11449,3
22,6639,5
523,1238,4
714,3232,4
277,6569,3
219,1313,5
211,5181,4
256,1333,1
361,19165,3
182,54568,1
466,2783,1
560,1926,1
33,13421,2
68,157,4
214,545,1
524,10688,3
204,2893,5
741,5298,5
424,8842,3
819,53148,2
653,14939,3
816,9365,1
230,4040,2
462,1033,2
401,8948,1
203,3060,1
668,33953,1
292,608,5
734,4344,1
307,4113,4
25,4440,1
285,1116,2
569,62160,2
734,62333,1
847,3306,4
219,3639,3
32,83166,1
84,1318,2
565,3612,3
467,13726,1
273,1422,2
569,1522,2
384,18486,3
193,23899,4
186,13241,2
595,57824,2
30,5202,2
27,1993,4
222,17473,4
726,21297,4
778,39839,3
173,20200,4
124,1881,2
681,964,2
225,230,3
912,2358,3
195,2555,1
412,2897,1
222,7754,2
639,46745,1
366,5169,4
780,3476,1
788,2211,1
734,2370,2
325,27341,4
709,10801,1
848,4075,2
390,8351,2
921,5913,1
222,9479,1
286,1412,4
149,1460,5
878,14374,1
98,10200,2
827,11880,2
16,3090,3
155,3716,3
431,561,4
62,4476,5
474,4510,1
156,177,2
308,1605,2
809,36654,2
790,21109,1
22,9696,2
143,2438,5
726,69389,1
106,3288,3
675,39688,2
453,8326,4
336,36530,3
828,72289,1
98,3159,1
816,4025,1
689,26259,1
232,5300,1
786,977,1
65,7771,1
679,13862,3
470,1968,1
20,1748,3
269,10581,2
828,16042,2
135,1696,1
856,1117,4
875,72244,1
189,3745,3
222,1012,4
320,92,5
249,4941,1
319,17383,3
668,66806,1
62,10405,1
97,1271,2
599,4720,1
604,60,3
149,23846,4
187,908,1
758,7324,1
613,63534,2
288,3922,2
417,327,3
58,47987,1
107,11211,2
68,2533,3
755,8050,2
816,2442,3
156,20145,1
299,100,4
403,19568,1
343,1954,1
398,324,2
338,1618,4
732,601,1
163,2591,1
156,1588,5
778,13095,4
236,3377,1
218,62853,2
504,536,1
390,9327,3
593,83164,1
746,2218,3
761,4464,1
414,8122,4
97,3884,3
139,7420,5
941,436,1
675,8996,1
137,1700,3
150,3985,2
94,6993,1
126,3963,5
602,2046,2
297,41106,1
141,226,1
600,3393,2
369,14356,3
382,2791,2
222,28229,1
657,19575,1
758,12013,1
30,148,4
708,48878,2
810,1326,2
86,8116,3
219,17843,4
874,15088,1
154,1015,3
90,10937,5
699,43200,3
361,296,1
300,37659,3
7,2811,5
252,451,5
168,496,1
529,810,4
773,5212,1
538,1511,5
714,405,3
134,836,4
204,96,1
658,546,2
498,899,3
98,363,1
312,36590,3
90,565,3
201,371,1
171,10183,4
652,6496,3
193,3543,4
669,5544,3
31,14468,3
346,5429,4
518,12645,5
133,17394,2
398,2645,1
230,11717,5
98,46150,1
412,11678,1
901,22555,1
524,776,3
491,3923,1
292,70,3
61,7010,3
305,3004,1
413,37,3
173,12079,1
263,196,4
388,8144,2
214,9670,2
506,11649,2
218,3150,4
520,76469,1
352,38505,1
732,2259,2
162,516,5
708,6366,2
27,140,1
559,1870,3
418,37942,3
283,9985,5
322,1422,3
276,1748,3
845,24,2
641,313,4
827,16252,2
777,5409,5
689,20638,1
357,109,4
768,12755,1
848,10979,1
214,6993,1
208,592,2
897,522,1
526,1748,3
271,1554,2
148,24945,3
265,32368,3
236,2459,4
606,2199,4
310,1529,5
258,9000,3
264,98,1
466,10558,1
404,12678,1
435,39491,1
229,7104,1
280,5212,1
726,88,5
626,3337,5
121,1337,2
689,8495,3
185,26070,4
176,65700,1
477,8790,1
187,3336,4
927,3705,1
93,934,4
41,990,4
489,12186,3
205,44328,3
778,573,4
452,61052,1
755,24298,2
310,3409,5
292,8862,1
327,13340,4
577,8588,1
882,4675,3
735,5126,2
628,2893,3
633,3597,1
163,37,5
816,243,2
264,3223,4
213,29397,1
438,213,1
39,10491,3
240,2417,2
132,40792,3
492,3763,4
709,37989,1
443,9201,1
474,3516,1
476,1591,3
219,22807,2
528,2487,3
926,71278,1
38,12126,1
155,1151,3
490,48232,3
894,1837,1
453,24041,4
205,5535,3
122,2259,4
19,543,1
121,12724,5
816,78021,1
390,182,5
609,4576,1
102,11511,4
780,8,3
790,26057,3
197,909,5
10,15838,3
513,4490,3
103,49178,1
39,5580,3
576,38359,2
500,4351,3
628,13862,2
790,4472,2
883,2621,3
616,120,2
676,3574,4
418,5,3
493,395,3
435,29036,2
708,3621,2
716,11055,2
709,409,1
92,13002,4
266,4665,5
390,237,4
795,83565,1
393,7511,2
461,9406,5
157,10894,3
302,4001,4
543,3558,3
31,26328,4
292,7671,4
778,1422,5
224,83730,1
99,3603,2
746,5500,4
816,1473,1
785,5651,3
610,3180,5
230,344,3
736,572,3
184,61877,2
581,6756,1
657,431,1
635,29405,1
697,1075,5
193,2196,4
817,36406,1
612,18564,1
364,1177,5
252,8026,1
67,57,2
32,5069,5
55,1661,2
170,32602,3
402,938,4
699,7038,1
366,36713,1
333,261,1
435,15207,1
105,11614,1
749,320,2
39,12577,1
314,5040,4
696,6629,1
475,5651,1
798,13095,3
90,3163,5
564,26237,3
649,195,2
695,12671,1
589,1553,1
96,2158,5
848,8606,4
146,34574,3
208,52552,1
462,31648,3
250,4149,5
673,2894,4
733,107,3
523,13754,1
256,581,5
477,3263,4
594,6925,2
427,938,5
513,2588,1
647,2327,5
624,14555,1
98,1797,1
461,6426,4
613,11111,1
489,18785,3
84,8628,3
123,784,2
529,64313,1
140,24303,1
359,371,5
816,51526,1
407,11798,3
570,445,4
151,2077,1
836,9045,2
373,1088,3
81,1551,2
863,8531,1
234,841,5
543,16,5
388,3861,3
208,125,1
59,67932,1
85,2366,4
611,38071,1
341,4176,5
632,3428,1
460,4698,3
815,7916,4
6,25286,4
522,32134,1
27,34,2
538,10267,3
711,120,2
657,7088,3
442,2158,3
790,18747,4
489,2586,1
219,11451,4
219,9339,4
925,649,3
628,8248,1
16,2379,2
711,141,3
530,136,2
129,62108,1
113,631,4
156,5713,2
830,48021,1
222,3941,5
635,39,3
664,255,2
532,3419,4
216,415,2
310,30945,1
782,1592,4
156,27018,1
449,1703,4
129,3994,5
833,76690,1
780,14,1
602,1412,1
42,281,5
892,1661,4
496,693,2
560,1524,3
820,73,4
565,416,4
862,3987,3
832,31692,3
557,14570,2
448,3355,1
561,20812,1
545,32315,1
778,23772,4
190,2692,4
841,1971,4
99,16830,4
572,10583,3
201,3569,3
42,12481,5
299,278,2
674,794,1
622,9642,1
612,2204,3
205,126,3
133,4088,2
709,6756,3
59,6161,3
418,1422,3
54,22873,3
836,1426,5
454,7922,4
730,59438,2
841,34499,1
675,3347,1
915,5656,2
467,19566,1
740,53525,2
161,9764,5
489,1660,2
814,12013,1
390,980,3
453,4737,1
800,625,1
140,3409,2
39,717,3
99,954,3
39,657,5
33,66719,1
272,452,4
129,43468,2
513,2976,3
30,61671,2
726,5114,2
284,1362,3
941,8364,1
517,20559,1
132,2160,5
43,2003,4
104,51283,2
221,28,1
705,3989,2
725,74256,1
365,11799,1
239,489,1
762,1962,5
560,173,4
666,12022,2
522,36188,1
292,4885,1
273,3200,4
778,6999,4
98,44711,1
192,8537,1
688,3513,2
929,77906,1
695,819,4
296,11039,1
810,62671,1
352,26262,1
289,14292,1
599,2374,2
372,2931,4
258,207,5
790,34968,1
394,6181,2
126,213,4
106,5356,4
60,2417,5
919,8963,1
157,12886,3
726,19996,3
152,819,5
781,9055,2
344,4132,4
412,56360,2
657,901,1
831,17705,4
59,24817,3
546,36237,2
11,10269,3
213,417,2
16,24,5
562,189,5
312,8494,3
149,65097,1
151,13707,2
790,14137,2
440,2833,5
491,2131,2
279,11701,1
365,10619,1
562,2417,2
9,23068,1
55,5047,5
372,43,5
429,391,3
68,4217,5
119,1318,5
149,16249,4
602,21189,4
251,3544,1
702,21900,1
44,2034,5
132,4009,3
388,9799,3
19,10010,1
920,354,2
435,1300,1
827,29371,3
675,6985,1
489,32404,1
574,1332,3
924,3511,1
465,251,1
336,281,4
11,2254,3
883,49143,1
523,21405,3
430,2731,1
225,185,2
780,1500,2
843,8748,2
974,1507,1
418,2031,1
451,424,1
146,54656,2
41,2191,1
496,547,1
298,14364,5
804,2517,3
898,43890,1
467,40185,2
104,54,5
90,6427,4
401,16737,1
668,9848,1
476,3552,3
653,23775,4
775,17245,4
311,12485,1
138,476,5
968,39,2
341,49424,2
224,38500,3
561,18434,1
213,6191,5
545,40006,3
156,24540,3
191,51986,2
856,2820,4
448,16,1
27,17291,4
98,3994,2
668,31800,1
84,8818,1
133,327,5
459,5400,4
654,63789,2
331,5011,1
633,1972,3
55,2491,3
576,679,1
602,2173,1
560,32564,2
626,2738,1
191,6405,1
331,2730,4
38,7469,3
298,35489,3
380,6398,5
832,20889,2
552,8219,1
413,4728,2
357,6102,3
121,57,4
157,27105,4
663,1490,5
27,6610,5
598,5154,3
843,47467,2
602,14453,3
100,1833,5
218,898,1
305,2722,5
675,15547,1
675,40213,2
398,422,3
460,6754,4
301,6983,1
894,323,2
132,12360,3
435,18188,1
16,73654,1
226,26633,2
776,3435,3
805,56013,1
85,409,5
209,118,1
822,2438,4
642,284,5
405,39506,1
717,18628,4
78,2254,2
328,39943,3
544,903,5
894,712,3
717,13737,4
187,24048,4
690,57198,1
169,4030,1
725,4892,1
726,9705,1
171,404,2
68,63942,2
602,16722,4
360,14809,3
421,2705,5
59,6474,5
226,17337,3
197,8842,4
654,9002,2
96,23,4
104,54243,2
262,2379,5
286,484,5
8,3605,4
218,31025,2
403,15609,2
393,6950,1
595,20300,1
395,17052,1
218,1520,5
675,13366,1
820,118,4
811,477,4
252,44214,1
702,10846,3
357,20810,1
740,71715,1
493,2313,3
222,27658,2
795,8361,1
53,222,3
305,2931,5
514,3261,1
809,4139,4
393,10293,2
418,10827,2
559,2245,3
291,14894,2
858,29262,2
657,39163,3
33,2579,1
538,15034,3
668,54847,1
795,45588,3
222,919,5
432,1562,1
74,968,2
424,41352,3
188,2820,3
260,12185,5
827,1682,4
95,6289,3
98,41466,1
747,7787,2
635,13513,1
318,12305,1
280,46495,1
46,7050,1
27,148,3
919,3802,2
428,1238,5
53,12800,4
347,6993,2
371,10232,3
202,12284,5
156,12161,2
860,6600,2
775,12228,3
635,1756,3
518,35565,1
632,70,2
919,11806,3
622,74345,1
408,340,5
247,430,5
340,110,5
80,43040,3
757,31922,3
849,170,1
516,9205,4
463,243,1
151,1913,5
417,3162,3
181,8755,3
394,1096,3
129,3743,3
25,18778,4
69,1274,5
885,2057,2
576,63526,2
499,4055,1
202,53436,2
188,1305,4
461,107,1
208,2114,3
632,321,3
126,4085,1
435,25150,4
79,1455,2
639,324,2
338,40897,1
229,1102,1
877,24468,1
16,2744,1
538,51181,2
560,2387,4
331,2312,1
114,522,5
477,17972,2
879,36,1
34,1051,4
836,642,4
710,3159,1
775,63053,2
806,20644,3
672,5389,1
452,9324,4
570,6908,2
320,320,1
658,11427,1
940,40764,1
98,27985,1
789,999,5
814,7079,1
569,15720,3
241,653,5
873,622,1
611,3054,2
937,17604,1
257,6394,5
284,580,2
876,6198,1
412,37404,3
266,3878,1
250,58,1
346,25059,1
222,41871,3
708,6670,1
197,3713,4
60,8418,3
758,370,1
132,33482,2
874,1330,3
474,1231,1
388,1271,5
546,38406,3
90,1505,4
31,2332,2
883,46582,1
103,37879,3
798,377,4
414,2094,2
226,4081,4
418,4175,2
441,1773,4
84,1445,1
186,5794,1
230,60566,1
611,9039,1
437,345,1
551,7345,2
170,9288,4
510,3791,2
53,27576,2
241,3832,5
454,412,1
3,653,2
104,5812,1
251,2847,1
878,28254,1
702,3685,2
892,390,1
271,13063,1
323,26859,1
425,1717,3
8,964,4
843,13665,1
775,3891,1
156,2792,5
486,24795,1
455,47920,1
467,108,5
544,9688,3
467,2976,2
589,1172,1
341,16662,4
840,44418,1
912,1159,1
725,7004,3
323,43737,3
805,7936,2
830,19947,2
339,1551,1
226,81252,1
435,17749,1
403,1323,5
226,6384,1
222,3778,1
857,14542,5
183,38943,1
840,48911,1
876,7341,3
848,57,2
431,838,5
812,43,5
407,57620,1
403,1844,3
764,406,1
954,2504,2
599,21709,1
522,29670,1
709,4091,1
467,131,3
516,75268,1
827,24664,1
132,34047,3
98,37395,1
732,4613,2
398,885,2
30,10408,4
566,52986,2
553,744,3
831,2022,1
249,26182,1
418,1297,3
144,13448,2
470,16666,1
704,12268,4
707,21769,3
182,2618,5
405,5850,2
201,34,5
984,248,2
342,95,1
929,77916,1
341,66575,1
828,19788,1
805,5817,3
576,1154,4
71,7631,3
307,12248,3
819,100,2
55,68789,1
546,11687,1
418,742,5
684,43745,1
720,1711,1
741,13242,4
388,2626,2
455,741,2
934,1629,2
498,18603,2
669,17903,1
435,5500,3
388,939,3
522,489,3
366,12330,1
669,2826,1
912,32921,3
610,7783,5
790,6792,1
758,39,1
520,7319,2
276,574,2
226,1954,2
466,1225,1
887,2087,4
110,37,4
507,1478,3
318,710,1
32,12816,2
825,300,1
129,6018,2
224,2682,3
706,281,4
394,14613,5
230,16981,1
877,2579,1
59,893,2
188,20453,4
281,7496,5
787,5567,3
448,2952,2
574,30307,2
517,11483,5
457,6202,4
780,534,3
431,1585,3
226,66370,1
254,1356,1
132,3271,1
526,46123,3
73,5142,5
511,387,2
867,15397,1
876,16396,1
219,18467,1
483,6234,5
827,10758,3
214,12794,1
813,207,4
628,285,4
526,71,5
59,8305,1
146,197,4
155,4580,4
624,2923,4
414,11618,3
401,13121,1
111,3428,2
312,2887,1
30,34166,1
435,13546,1
528,235,1
72,2066,5
296,45009,3
603,6917,2
833,31562,1
25,31087,1
222,11961,2
327,3195,4
642,48832,1
129,10687,2
155,2620,3
55,4982,1
741,109,5
867,6531,2
612,3764,3
816,1116,3
765,4510,4
560,4343,4
642,17289,2
566,10967,5
110,1500,1
193,3256,1
226,36461,3
296,21037,3
359,791,4
209,27656,4
57,8816,5
424,348,1
726,17839,3
842,1384,2
341,2428,3
195,3292,3
269,5314,1
407,24053,1
610,990,3
561,1151,3
545,20009,4
352,20149,3
761,8685,1
611,474,1
884,56470,2
758,441,4
168,41727,2
17,1259,1
10,907,5
205,947,5
235,11634,1
866,1544,4
490,26635,4
954,952,1
270,11961,4
6,1778,2
81,1352,2
771,3299,5
59,2897,4
343,48297,1
545,43664,2
791,7296,4
650,13491,2
343,7464,1
699,29406,2
259,3157,5
388,53550,2
388,1317,3
436,3419,4
855,3316,3
146,36606,1
259,963,3
187,1401,2
635,22,1
467,11109,4
129,35645,1
891,1010,2
636,210,3
132,36600,3
341,1270,5
763,753,2
537,36585,3
108,17531,3
219,11109,5
918,81,3
400,2161,5
746,974,4
550,60144,2
95,47122,3
51,227,1
545,41575,3
30,1028,2
375,9774,1
111,420,3
81,168,1
740,24466,4
313,599,4
173,7917,1
597,6669,3
343,99,3
507,9505,5
490,14046,2
150,4191,4
785,29305,2
168,4529,5
840,2384,1
43,22725,4
496,7900,4
461,14866,1
213,48347,3
375,1059,2
531,19917,1
219,331,3
824,3133,2
921,26482,1
836,34391,3
335,153,1
840,11034,1
529,8405,4
817,23814,3
245,3882,3
394,1713,2
31,517,4
909,8253,1
838,1600,2
657,1122,3
249,36573,3
311,1451,2
189,6601,1
716,3989,3
689,2729,4
725,33431,1
189,10041,1
318,11227,2
291,1971,3
384,5610,5
610,45836,1
338,8574,3
924,2630,1
133,238,2
482,825,4
205,2030,1
726,68866,1
778,14755,5
437,25387,1
286,5817,3
92,5353,2
323,2620,2
545,17313,4
503,17268,3
138,696,5
774,4895,2
151,4845,1
858,40231,3
239,48105,2
103,22696,4
467,15527,1
295,46953,3
62,60557,2
190,15154,4
470,350,4
701,46203,1
937,9308,2
787,999,3
421,3306,3
347,3136,5
537,3002,1
778,13484,4
484,1429,5
159,9152,4
533,4582,2
719,9239,3
566,10482,2
496,8179,1
479,3526,3
757,31255,2
663,41461,1
168,110,5
155,11860,1
1,5879,3
424,5121,5
173,40704,1
418,4262,4
137,10336,3
580,2328,4
827,12741,1
376,2708,1
27,1145,5
858,789,1
622,74796,1
520,2646,2
597,59091,2
190,475,4
778,8498,4
296,41031,2
489,28198,3
848,2792,3
274,8255,4
331,4345,3
683,8245,2
778,4864,2
394,638,3
960,9575,1
156,14112,1
657,1028,4
126,218,5
370,4380,1
347,1429,4
941,3107,2
654,12415,3
249,24089,2
418,68372,1
16,3199,2
356,294,1
