570,3891,1
725,2315,1
654,29849,4
675,4109,1
442,35534,3
487,825,1
413,16336,3
481,16008,1
365,4517,1
520,42832,1
708,7289,1
489,12574,4
191,227,4
367,3985,5
418,37942,3
270,31786,1
357,3729,2
275,37662,3
182,109,5
367,57243,2
725,20451,3
583,9984,1
566,6547,4
418,2085,2
95,449,3
135,841,2
761,22302,1
235,64649,1
836,50001,1
622,1149,1
825,449,1
761,79403,1
121,15449,1
683,1258,3
59,14131,1
401,63191,2
3,5778,3
782,1481,3
782,1406,1
387,13038,1
126,2400,1
219,3384,5
934,187,2
791,16043,3
99,5044,5
526,95,5
832,724,1
48,726,4
146,33939,2
583,2185,1
560,11215,1
752,8025,2
318,6855,2
948,14923,1
583,56,3
214,28792,1
430,19103,2
702,6592,5
298,38297,3
875,50109,2
361,842,3
346,67220,1
860,21,3
919,1650,3
777,6709,3
528,3298,2
400,1618,2
591,1732,1
367,3081,5
795,33370,2
818,17103,1
840,8520,3
778,5193,4
320,24213,3
708,30080,2
418,5656,1
517,2561,3
470,2136,2
545,3539,4
518,6438,5
167,2273,5
173,15741,1
513,11716,2
103,2455,4
777,5600,2
321,4920,1
401,10080,2
55,38300,3
246,1461,4
116,7647,1
70,28475,4
417,15440,3
789,19662,4
186,2493,5
294,5952,2
529,2389,1
841,4070,1
815,434,1
600,2643,5
836,4531,4
16,76152,1
562,534,2
98,13194,1
298,12067,4
583,773,1
740,2506,4
305,7018,1
877,4614,1
14,1151,4
848,1293,2
522,8205,1
336,8628,4
61,6555,2
575,5102,1
871,788,3
190,20404,1
296,5334,5
68,6787,3
388,5786,2
768,11322,3
52,195,3
230,1682,3
236,12764,3
782,16239,1
828,7859,1
156,62738,1
193,1641,1
394,3990,3
560,2744,5
888,23140,4
46,932,4
856,14094,5
819,1596,2
257,4452,5
321,20576,1
699,52069,2
870,1449,1
16,1547,2
599,7672,1
327,39406,3
297,28173,3
466,30796,3
466,70900,1
424,9797,1
235,12124,3
787,5436,3
114,640,2
98,42330,3
638,48,4
21,827,2
251,2044,1
5,2633,1
590,1618,1
269,2073,2
612,31701,1
31,5222,1
847,52693,2
134,3035,4
836,11086,4
496,307,1
675,15119,1
409,1781,4
629,849,3
514,49807,1
365,52117,1
583,2167,4
341,46590,1
586,310,4
795,652,1
580,49205,2
307,2131,3
496,12504,1
73,2072,5
59,1351,4
246,2862,3
740,6841,1
789,777,3
332,1962,5
370,2951,5
422,9879,3
41,2601,3
170,17751,3
683,12778,3
351,30275,3
694,6833,1
249,20330,1
772,9415,5
257,780,5
830,3098,1
524,3550,3
129,27723,2
778,25355,3
219,52559,2
1,3853,5
402,990,4
156,13277,2
235,416,2
787,96,4
131,10780,1
121,11565,5
391,13083,4
62,12726,5
706,172,2
843,134,3
524,5812,1
456,148,1
213,493,2
782,1229,2
532,34,5
227,3994,2
829,7007,5
576,4192,1
272,5281,1
288,96,5
152,992,5
858,24768,4
876,2337,1
421,4642,2
545,20494,1
352,5538,1
935,8805,1
616,22652,1
463,469,2
864,80,3
545,77068,1
902,955,2
275,5962,1
501,8431,5
7,6663,2
628,23590,1
59,38427,1
90,16468,4
44,2877,4
197,374,5
132,20300,1
778,199,5
646,2580,4
213,1594,1
312,30333,2
350,42916,3
30,9001,4
301,67218,1
132,322,1
832,17478,2
626,4668,1
589,3099,1
338,30528,3
170,56462,2
64,15997,2
58,35372,2
708,10187,3
489,647,3
442,271,3
553,8927,3
238,4760,3
214,3811,3
126,1276,3
258,4662,3
320,13273,5
840,626,1
361,82,1
519,142,3
527,2439,2
795,1250,1
249,426,2
838,5537,1
559,43,4
785,8325,3
869,72,4
301,489,4
819,8818,1
362,11503,3
778,1824,4
311,10329,1
224,396,2
924,25350,1
669,5775,3
955,296,2
395,1930,1
809,1595,2
523,1357,1
60,322,3
816,9632,4
214,55088,2
875,71375,1
429,61126,1
396,2951,2
129,22112,1
816,29813,1
843,1446,2
641,51347,2
869,3968,3
115,21,2
404,3162,3
187,34815,3
416,1563,3
312,8361,1
161,7431,2
300,9904,1
173,1858,2
252,492,2
246,1489,1
594,17058,1
661,434,4
378,13898,5
491,1603,1
403,1747,3
885,5694,1
708,22373,1
731,4512,2
503,16378,3
322,43093,3
393,7181,2
517,47935,3
95,1566,3
843,6388,1
611,21335,1
173,8082,1
690,36,5
708,1744,4
830,57027,1
370,4922,2
719,580,2
173,35504,2
384,239,5
725,10335,3
576,2806,3
503,8364,3
569,82866,1
113,6289,1
545,17838,1
263,8869,1
318,1860,5
856,475,1
761,1996,2
791,18885,1
887,2425,2
373,664,2
716,437,2
650,2164,3
657,416,1
167,13295,5
653,226,4
54,18270,3
528,18896,2
6,10471,4
918,1011,1
798,753,2
501,23347,1
185,29128,1
91,6963,5
664,61240,1
583,9210,5
327,12760,5
305,9499,1
84,3000,2
531,5176,1
477,8351,3
129,21,3
886,275,1
333,156,1
494,5234,3
682,13263,3
820,9846,2
214,3292,4
296,25523,4
292,5747,1
367,34497,3
346,6966,5
285,51865,2
22,1794,5
98,7070,3
888,46643,3
208,4667,5
252,3565,4
320,6613,2
788,2682,3
55,1667,4
520,21833,1
787,62962,2
151,565,3
816,1720,4
930,11375,1
60,4761,3
73,58218,1
622,20960,1
114,21,5
60,67645,1
27,183,1
325,27800,4
780,4975,3
246,3116,3
534,10287,2
289,63433,1
894,13816,1
587,8877,3
163,139,1
833,59533,2
741,8814,4
858,68198,1
587,45982,1
126,21980,3
832,6402,4
566,166,5
490,25037,1
642,3931,5
309,493,3
702,73135,1
657,14132,1
474,1155,3
524,2338,1
229,24712,2
98,69844,1
856,2923,4
921,16441,1
603,19626,1
398,40,2
226,40925,3
96,3029,1
714,4069,4
394,9933,1
292,5344,1
371,16493,2
388,18816,2
739,1049,2
864,11701,2
187,42867,1
298,16546,4
123,1970,4
276,3055,1
746,351,1
561,567,3
218,11334,3
498,74134,1
218,297,5
411,22345,1
522,2772,2
270,2599,3
161,43,5
741,43147,3
191,6837,2
778,39505,1
140,8653,1
146,2046,3
219,4202,5
403,2523,4
883,4857,1
529,550,5
438,613,1
832,535,3
843,44623,1
341,50767,2
926,37514,1
690,75967,1
589,4668,1
388,28965,3
266,777,4
470,1910,4
809,62772,1
925,1754,3
576,24322,2
790,2783,3
528,90,3
843,148,2
55,7120,3
367,5611,5
590,19559,3
59,1056,5
675,26926,1
628,43394,1
235,6953,1
731,570,2
576,3398,1
632,2393,3
316,901,4
1,5613,4
514,5778,2
123,6248,4
843,4169,3
839,11265,1
750,1280,1
52,17080,3
270,19346,3
574,4529,1
893,5683,2
510,5463,2
68,1407,5
223,5609,5
576,52882,2
113,139,5
393,50873,2
782,18368,1
834,68244,1
631,60,5
646,95,1
371,2882,2
758,1298,1
968,990,1
103,18782,4
286,493,5
583,4034,1
129,38530,2
388,4613,4
836,5853,1
533,3639,4
287,3465,4
474,3590,3
865,7161,1
828,20107,1
226,8989,1
583,136,4
310,17626,1
526,18294,2
498,10388,1
366,5361,1
244,328,5
58,8929,2
161,4053,2
20,136,1
697,3610,2
475,14871,1
448,725,3
758,496,1
421,225,5
388,5253,3
687,5972,1
635,50511,2
449,2460,3
324,3527,1
265,9482,5
81,10573,4
257,50731,1
628,9760,1
874,2417,1
111,13989,2
657,7384,1
244,799,4
642,7025,3
68,13484,1
546,1555,5
171,2417,1
569,21684,4
298,260,3
477,53192,1
326,9860,5
711,1825,1
663,11097,4
311,4034,3
308,1961,5
525,11111,4
405,990,4
828,18248,4
111,2188,2
767,60024,1
418,2306,1
128,15882,3
918,17961,3
755,58793,2
366,57225,2
858,51191,2
275,8697,3
545,26223,4
543,4554,4
490,66424,1
725,850,2
230,18419,4
683,8739,3
628,75028,1
149,14081,5
708,23932,1
155,35278,2
167,110,5
20,2417,4
229,2493,1
677,5967,2
901,13893,3
616,791,2
388,4487,2
98,3486,2
74,39943,2
11,2939,1
196,15351,4
827,3544,4
67,17810,4
99,2257,1
836,59144,2
435,2865,1
575,3223,2
62,503,3
125,3518,2
457,1505,5
830,21751,1
6,10849,3
598,5778,3
513,19571,2
452,17339,4
196,20972,4
827,5656,1
713,3055,5
700,11678,1
587,929,1
146,11328,2
204,54627,2
699,102,3
865,4947,1
525,14750,1
493,3386,4
445,49005,1
642,12980,5
225,5244,1
335,18426,2
894,1276,3
222,10328,4
522,56474,2
809,14052,5
272,3213,5
620,9148,3
528,3743,2
889,321,1
44,4411,3
586,27621,1
341,17134,1
921,29263,1
560,6862,1
566,4012,5
463,18115,1
836,22271,2
98,15784,1
814,1469,1
270,934,1
18,897,3
184,3690,4
246,1519,1
780,2072,4
245,1962,3
336,1848,4
362,3240,1
938,803,3
782,26398,1
843,9042,1
891,54503,1
870,2396,3
346,9376,1
855,3056,3
317,4537,1
341,40984,3
226,20004,3
632,2338,1
235,791,5
683,8896,4
813,10197,4
629,2141,1
125,3905,2
192,17152,1
366,57242,2
331,9700,3
894,780,1
725,23209,1
435,1346,3
827,2324,1
790,18280,1
131,4191,1
726,34565,2
470,1332,1
60,2136,1
30,40898,2
690,804,5
856,691,5
79,5,5
189,957,5
398,193,5
163,14981,1
382,4239,5
820,1356,2
187,41043,3
388,54012,1
347,9060,4
98,12125,2
764,159,3
574,5052,1
544,1450,2
877,5070,3
741,35166,2
485,1778,1
189,347,5
440,24379,4
782,4016,3
491,4034,3
68,40704,1
580,2252,3
136,105,5
213,550,5
249,5023,1
503,856,1
37,40849,3
208,7456,5
734,16027,4
322,17005,2
366,64413,1
280,926,1
403,17498,1
616,3055,4
807,3757,4
463,500,1
171,18551,4
583,17150,3
388,20170,3
98,1538,1
126,10534,3
630,14747,3
610,8050,1
243,1017,5
10,2742,5
254,1720,2
567,5778,5
827,1673,2
226,8649,4
616,1604,3
137,1468,1
860,72,4
877,78526,1
440,19114,4
532,1401,1
542,309,3
908,78486,1
885,12162,1
65,7031,3
249,851,1
761,15534,1
583,7424,4
576,17284,2
438,13044,3
269,1926,2
370,25426,1
411,6306,2
232,313,4
88,13146,1
156,1596,1
745,17787,3
545,2195,1
299,3435,1
209,6697,3
873,12124,3
473,7408,3
365,4610,4
827,7708,1
73,365,4
510,1073,1
780,6801,1
461,13334,4
752,1274,2
780,67,3
286,24663,2
84,1001,2
442,492,1
6,8877,3
627,7475,1
574,28605,1
835,1509,3
270,15153,1
209,7333,5
442,2885,3
88,17787,3
55,28,1
138,302,5
132,16844,2
265,473,3
169,614,3
761,50371,2
569,82867,1
434,40913,3
590,16465,2
567,37472,3
294,11425,2
474,12513,2
675,4516,2
121,1201,4
382,5516,3
569,2328,5
474,33171,1
336,7535,3
103,82,3
628,549,4
821,22594,2
548,9827,4
532,845,2
432,3597,1
545,60509,1
173,6753,2
83,396,5
341,13876,5
196,71,2
401,30961,1
116,2789,1
222,47138,3
160,6190,3
641,1535,4
780,797,3
815,22867,1
28,24151,1
203,4466,1
307,1840,5
308,29345,1
289,667,4
647,2586,3
174,11392,4
184,52310,1
732,2126,2
336,326,3
187,60050,2
73,12380,3
725,16286,2
113,3511,4
610,10105,1
292,7141,4
252,441,1
843,4025,3
524,9998,2
621,7277,1
395,12185,1
435,82273,1
271,28183,1
804,27682,1
324,7587,2
832,271,1
185,177,5
33,8664,1
129,40764,1
747,6859,5
208,4713,5
231,59974,2
351,174,1
25,16879,4
187,21205,1
389,43,4
546,8221,2
414,1884,5
858,19750,2
795,6071,3
598,61754,1
752,868,3
527,7645,1
576,13145,1
275,21637,1
59,438,2
388,11971,3
249,17717,2
418,34124,3
600,56,5
507,142,5
892,49035,1
618,1661,5
133,43842,3
583,7862,5
500,15361,3
653,208,4
820,1300,1
741,9522,1
714,32373,3
168,554,1
708,1697,1
466,22959,2
796,8637,1
574,579,3
820,4576,2
780,2400,1
632,909,1
843,2570,1
628,3565,4
858,15860,2
90,31143,3
747,25,1
820,440,4
576,1452,1
355,37,1
681,2197,2
156,698,3
891,25186,1
172,19266,1
371,383,5
131,5077,4
366,69160,1
305,6800,1
778,11403,2
108,13797,4
34,17742,4
490,48575,3
675,1373,1
526,45171,3
221,29413,2
239,3800,5
236,17749,3
426,502,4
791,1742,3
528,1438,3
451,191,1
565,175,1
365,1272,1
390,1944,4
312,27554,1
257,43042,3
132,22525,2
286,2101,3
432,2158,1
642,935,4
67,221,5
473,63089,2
687,4253,5
302,67048,1
632,6949,1
800,339,1
731,63816,2
133,57,1
701,119,5
413,4707,2
292,5105,2
555,328,4
388,3267,2
394,35211,2
394,180,5
171,27624,4
561,3744,2
453,794,5
827,8590,1
883,9856,1
791,4354,1
857,77,4
492,5786,2
383,2848,2
103,34117,1
70,38863,3
372,38110,1
472,107,4
167,58435,1
499,6821,1
116,2530,3
152,144,5
635,22369,4
526,2131,3
444,1864,2
90,52199,1
815,3612,1
59,131,2
761,12024,1
99,454,5
365,12613,1
725,298,1
226,33057,3
569,432,4
225,16059,3
224,52076,1
483,5724,5
405,5546,4
346,27770,4
907,595,1
522,5990,1
526,17738,1
226,50277,2
59,7348,1
361,8351,2
180,157,3
945,1839,2
204,2459,3
726,1869,5
618,3285,4
745,21876,4
657,14924,3
829,100,4
166,1718,1
435,5399,3
294,14719,3
52,11719,2
161,4218,1
405,2971,1
215,2574,5
387,3681,2
568,67,2
826,406,1
224,16074,1
635,46817,3
453,12744,3
182,28522,3
252,4395,1
740,55517,2
848,3004,1
529,39014,2
556,261,1
490,9089,1
318,1993,2
631,4172,2
227,24443,1
244,3723,2
318,14982,1
59,2843,1
815,4188,2
327,17097,1
523,13301,2
813,1720,1
412,38652,3
230,43193,1
413,5234,4
937,53,1
76,16413,4
857,39498,3
781,1435,2
388,7716,2
694,57388,2
55,3313,1
219,15013,1
618,4040,1
628,29293,1
818,957,1
843,2616,2
889,1913,1
1,649,1
217,2,1
736,28,5
612,124,5
725,3312,2
209,7523,5
246,875,4
157,14329,3
140,3617,1
856,3931,2
167,281,5
133,753,4
191,8554,1
758,4340,2
626,46064,2
716,90,2
840,2084,2
526,4482,1
412,12985,1
16,1005,5
222,27936,4
590,191,3
312,48382,1
524,1075,1
9,8141,1
214,35034,3
519,1466,4
479,1348,2
490,18922,4
576,2834,4
570,16520,2
294,3730,3
526,14702,2
251,4333,2
710,804,4
357,3771,3
599,1618,1
307,5637,2
551,1910,2
373,8571,1
924,26199,1
141,1443,1
43,8931,5
931,10357,2
347,2096,1
195,1698,4
375,1505,2
628,1603,3
414,62,1
843,2652,2
132,20694,4
378,16664,2
98,1489,2
611,23601,3
34,25105,2
419,16661,1
681,3895,1
371,2393,4
654,436,2
425,395,2
740,20348,2
3,2177,2
830,2697,2
849,1333,1
694,4345,3
596,1945,1
262,182,5
879,9299,1
269,1072,1
246,3946,1
775,30576,4
462,46495,1
891,8664,2
429,8878,1
224,6679,1
940,1172,1
552,130,3
714,3610,3
292,56920,1
827,2129,4
828,15633,4
876,5394,3
458,987,1
675,1461,1
547,2046,5
205,4485,4
865,11162,1
798,8029,1
140,12415,1
250,2763,5
327,57586,2
61,502,3
93,5118,2
369,8332,3
436,10,5
712,15164,2
322,296,5
686,159,3
264,3971,5
364,2344,4
827,849,1
302,8615,5
102,65132,1
211,3864,2
1,488,4
820,4838,1
199,7018,1
417,2979,2
778,1406,4
829,10100,1
44,354,2
815,56,1
388,20869,3
263,7512,4
431,292,3
46,1839,1
34,56353,1
836,78412,1
570,1469,5
647,747,4
836,7738,4
226,1381,4
38,6791,2
167,1151,2
390,10016,1
500,4366,5
737,3950,3
617,2368,2
246,3040,3
305,1201,1
164,1438,4
461,8133,1
711,30376,3
680,5606,1
474,6004,3
230,18657,1
269,2206,1
227,926,1
113,1315,5
322,3000,2
726,3484,2
590,21895,2
422,38937,3
865,9299,4
39,4550,2
602,7824,2
416,8800,3
632,7844,1
11,32608,3
675,1159,1
346,24810,3
454,67,5
622,42749,1
411,2530,3
292,8571,4
755,2237,5
204,11260,1
632,147,1
60,913,4
894,3345,1
222,456,1
587,81902,1
599,19009,2
612,41025,3
226,21474,2
477,327,1
709,5007,4
187,17090,3
249,19274,2
9,363,5
230,11372,1
388,13241,1
905,5211,2
44,13384,5
462,13095,3
312,14437,2
394,24337,4
421,70854,1
226,50675,2
741,14520,1
665,1863,3
118,1155,4
429,11762,3
78,1762,3
199,261,4
628,3825,1
583,718,4
22,44308,1
566,48212,2
98,40511,1
755,39955,3
482,3968,1
310,812,2
725,9205,1
388,970,2
111,1867,4
226,1666,5
722,13107,3
296,81601,1
357,12254,2
778,29331,4
782,242,1
514,47097,3
116,9286,1
797,22348,1
203,490,1
868,3305,2
474,4496,1
467,26261,1
612,17476,1
335,906,2
511,4142,1
635,1827,1
496,6927,2
666,36531,2
68,1286,1
454,25,5
545,38842,1
31,21573,3
247,4707,3
211,3372,1
211,11914,1
624,422,4
226,1840,1
540,771,4
490,11083,1
226,13072,2
442,2084,2
778,946,4
764,15841,3
834,1350,2
291,3667,2
726,69400,1
112,2476,5
413,63,5
294,438,3
55,5288,5
583,20079,1
167,72929,1
32,213,2
511,295,1
517,7861,1
790,43767,1
561,1589,1
583,1643,3
961,18192,1
191,3722,2
448,949,1
54,2444,4
830,767,2
778,33130,3
813,3651,3
198,67,5
815,5717,1
249,7900,2
291,9647,4
453,5561,2
245,48865,2
522,26759,2
129,2215,3
726,20739,3
319,3149,2
474,77556,1
211,9988,2
481,988,1
526,67,2
258,15733,3
413,192,4
54,41387,1
503,54394,1
831,48971,1
466,669,2
388,17627,1
886,1884,3
809,2398,5
388,534,2
500,608,1
436,7970,4
764,6697,1
59,16575,1
255,2077,4
28,3576,2
400,2979,1
659,1552,4
564,14428,2
790,23554,1
816,1005,3
766,43412,3
413,3091,2
708,11855,1
675,844,3
203,48793,3
613,6812,3
305,1012,1
16,327,3
745,4872,2
540,2093,1
122,7328,1
868,62968,1
251,2344,2
317,955,5
775,19982,1
243,20,4
816,19189,3
654,2732,3
654,5973,1
59,339,5
239,3508,2
938,3485,1
250,21,2
755,75512,1
883,29752,1
575,6290,4
384,943,3
226,6043,2
463,349,4
907,1126,4
101,11340,1
701,2331,1
523,38122,1
60,29674,4
602,2855,2
830,37114,2
540,9008,4
594,11786,2
574,3984,1
341,12688,5
452,818,5
218,4412,2
270,1888,2
414,7759,1
105,13884,2
182,1660,2
184,9502,3
435,5694,1
528,2546,5
904,3647,1
560,1908,2
30,82586,1
450,30079,1
361,230,1
716,220,3
621,13299,1
323,5508,1
611,332,4
188,2567,1
405,52205,2
367,3381,4
72,2168,2
390,3507,1
3,4,4
296,3697,2
522,1333,4
568,13630,3
681,3948,2
121,43225,1
336,12557,1
398,127,2
184,24566,2
105,1422,3
919,15693,1
594,556,3
370,35477,1
891,1547,1
501,572,5
929,1866,1
712,6457,2
99,192,3
874,2302,2
726,62900,1
536,5866,2
734,2447,1
806,900,3
122,5621,4
55,22144,3
97,6524,4
372,2578,5
858,4895,1
532,9972,1
161,571,1
167,71019,1
316,484,4
202,31856,3
621,12639,1
632,581,1
441,2387,5
318,8349,2
533,27381,2
168,1096,1
634,118,3
921,5190,3
226,20507,4
561,16357,1
659,19038,3
754,7339,4
191,6010,2
231,275,1
336,14329,4
479,7282,5
948,65215,1
628,2349,2
835,157,3
622,51021,1
752,860,2
98,16579,1
702,60782,2
357,959,1
830,22571,1
395,11665,3
343,18208,2
758,370,1
443,25203,3
68,3333,4
683,1711,2
230,15415,3
54,16152,3
445,27741,3
635,58567,2
731,2201,3
299,729,4
504,302,2
938,71,2
360,698,5
39,258,5
565,2379,1
523,74,1
16,10346,4
70,25586,4
113,8610,1
30,22024,1
342,70635,1
185,1551,4
642,1188,4
348,7330,1
934,13940,2
191,5002,1
460,41006,3
30,51970,2
836,28392,4
830,25583,1
139,10112,2
98,592,5
675,27053,1
180,3014,4
795,30806,1
59,4610,2
328,311,5
500,24333,2
574,645,1
843,6873,2
830,644,3
16,1883,3
658,3231,1
723,38974,3
311,9744,2
388,43361,1
657,22511,1
393,21150,2
801,3629,3
16,1140,1
758,11631,1
375,127,3
597,265,4
242,41380,3
554,3533,5
830,10721,1
314,3639,3
336,41254,3
73,16907,4
361,20375,2
59,3306,2
888,53204,2
836,863,2
68,7929,1
469,1682,1
296,25965,4
341,6778,1
741,9723,5
51,9137,5
195,2650,1
574,764,3
335,9956,2
303,494,5
590,7337,1
263,2902,2
370,202,3
791,927,2
489,7805,3
503,1727,4
574,1283,2
31,2623,5
714,22947,2
914,44363,1
156,4706,5
583,13145,2
327,39911,2
393,15906,3
167,17731,1
684,1489,3
820,1170,2
3,5736,3
111,6121,1
233,262,3
406,438,1
697,4308,1
675,53063,1
524,63760,2
412,7510,1
68,873,1
652,6835,2
778,9541,5
706,550,5
528,9614,1
331,141,3
503,37341,3
106,489,5
435,2880,1
624,5375,2
59,4626,5
388,11471,1
689,1568,1
129,3843,3
709,60,3
864,1130,3
111,2024,4
406,47526,3
435,12186,1
707,64312,1
657,261,4
816,57898,1
476,326,1
666,358,2
411,452,4
535,2486,5
225,23551,3
25,20506,1
328,32,3
612,34606,1
570,2442,1
550,713,2
570,8024,4
617,6097,2
689,57343,1
110,4218,2
229,24932,4
522,5130,4
39,25134,4
687,13702,5
657,4580,2
624,5267,3
407,358,1
72,5577,4
686,73445,1
196,1958,1
638,225,2
621,5498,1
55,3458,3
360,12126,2
144,2369,4
632,5254,1
583,1700,1
161,186,1
432,4530,1
4,6065,4
273,3367,3
143,1995,3
733,281,5
208,35802,3
48,4324,3
635,44109,3
160,26495,3
626,4027,1
219,1381,5
853,108,3
394,18788,1
635,9416,2
437,38333,3
500,522,5
843,619,3
372,836,1
31,237,4
691,546,2
546,14742,3
58,1925,2
58,503,4
329,11211,1
657,9588,1
642,54404,2
292,5516,1
62,22136,3
717,8924,3
714,4014,2
137,51829,2
642,8329,2
708,30168,4
728,1028,5
507,24143,3
452,28979,1
34,616,4
404,5233,1
252,75723,1
287,2709,1
161,14614,1
790,19685,4
437,11316,1
226,24531,1
452,61052,1
103,64106,2
338,29399,4
79,2841,1
880,956,1
242,9642,2
568,515,3
380,489,5
301,6074,1
371,16374,3
782,35619,3
556,225,3
594,39697,2
635,24796,4
394,5786,1
295,4721,4
339,5361,2
579,29555,4
938,3551,2
694,52202,2
485,851,2
868,4055,1
15,3099,3
523,776,3
113,19459,1
490,2829,1
78,19210,2
357,6991,3
741,24282,4
51,11036,3
285,1558,4
370,5991,2
926,19512,1
445,4786,1
906,55439,2
545,76714,1
882,2168,1
896,500,1
60,7272,2
3,2165,3
840,3200,2
612,1743,5
672,191,1
745,8869,1
231,36,3
985,7388,1
169,110,1
146,354,3
73,717,5
307,17281,2
156,21434,4
20,503,4
416,9933,2
675,3121,3
456,494,5
485,46803,1
381,7748,4
503,25883,4
485,1185,5
302,889,1
407,1413,1
706,181,3
725,6294,1
599,3948,3
809,44135,3
552,1305,4
865,7633,1
497,8361,3
292,12750,4
121,8462,4
517,17077,3
843,10498,2
536,982,4
325,44117,3
239,289,1
396,1327,3
98,1469,3
241,803,1
16,1880,1
290,1811,3
569,54190,1
725,45462,1
633,42215,1
886,868,1
596,5489,1
276,3548,1
499,1261,3
353,3847,4
407,24972,1
489,70204,1
429,9190,1
491,1122,2
341,1360,4
690,75969,1
90,18214,3
351,7631,1
690,791,5
667,3783,3
435,3063,1
752,8225,1
521,2757,5
98,22639,2
46,15903,4
318,95,2
561,8756,2
346,3794,2
296,961,5
159,32,1
417,182,5
341,63658,2
161,2,3
129,3407,1
256,144,5
840,3183,2
327,4193,4
245,1369,3
486,68487,1
466,42891,3
848,6890,1
93,6447,4
132,26972,4
333,35840,1
940,2296,1
855,16453,2
197,10033,2
96,8998,1
338,1254,2
224,57654,1
668,2563,1
742,45870,3
968,1143,1
891,26088,1
891,49216,2
341,25396,4
790,71183,1
185,46713,1
669,944,1
200,23149,1
116,1745,4
25,11358,2
764,22753,1
470,16871,1
726,475,4
131,42,4
477,14638,1
107,23841,1
346,2425,2
562,2434,5
894,1909,1
134,1520,5
657,9357,1
604,3690,1
621,18192,1
219,5924,1
553,554,5
462,1115,3
251,1172,3
185,1622,1
712,22471,1
653,18988,1
490,53024,2
309,98,1
708,40431,2
666,2161,1
87,3877,2
746,1437,1
617,2621,3
252,13317,2
442,10675,3
189,32032,3
795,83586,1
405,9565,1
827,1209,4
214,489,3
42,923,2
132,4144,2
401,31319,3
378,512,2
419,368,1
635,4895,2
597,1440,1
296,12762,4
710,989,2
412,17035,2
247,6935,4
776,73,3
187,898,4
388,4379,1
324,2326,1
675,17612,1
195,48831,3
252,3364,1
666,6031,1
418,68457,1
490,55404,2
323,5928,1
83,1901,5
401,35175,3
391,13968,2
477,21715,1
107,5884,3
295,22160,3
840,85,2
437,115,2
708,224,2
448,833,2
710,7870,1
115,567,4
690,9271,3
856,28602,3
18,3133,5
593,16638,4
133,28917,3
905,12888,1
741,41198,3
752,1490,3
106,25822,4
139,1484,2
829,289,2
129,25844,1
73,32250,3
841,2332,4
900,585,1
630,0,5
521,2013,3
836,59146,2
48,21713,4
775,18516,4
347,27245,4
545,34360,1
362,2480,2
712,1155,5
226,1449,2
269,422,4
489,437,4
656,3023,5
448,3259,3
204,9,3
816,3756,1
204,60,5
697,819,3
262,220,5
799,501,5
440,14396,5
401,460,5
275,44757,3
372,5244,2
739,16565,4
137,16524,2
460,588,4
501,959,4
155,15032,1
291,5145,2
65,2331,3
432,580,2
258,711,2
606,4161,3
487,1351,1
183,875,5
459,767,4
726,22924,1
51,39719,1
971,10704,1
906,20779,1
517,2489,1
252,302,1
393,3756,4
764,849,5
795,64130,2
98,10285,2
778,46913,2
863,3838,1
6,7129,1
105,13648,2
214,1481,3
33,382,3
352,44388,3
719,63,5
541,129,4
157,175,5
16,584,3
586,7033,2
98,18372,2
666,3781,1
249,1123,1
30,199,5
173,79556,1
292,1605,3
94,126,4
357,1732,3
790,8304,2
289,32154,1
891,3569,1
467,4656,3
333,3993,1
889,78,3
394,32381,2
407,572,5
546,3372,1
129,1682,3
6,1389,5
657,22113,2
92,28761,3
209,5209,5
798,5536,2
790,14105,2
485,191,5
576,8495,3
92,111,1
929,1477,1
270,3091,2
446,7446,1
506,21866,1
843,16928,2
1,3496,3
391,20983,3
420,52578,2
831,6473,4
156,31883,3
613,1315,2
657,644,1
798,140,2
58,667,4
269,40330,1
319,19093,3
598,1286,3
891,1829,2
307,6571,1
490,40009,1
133,29898,2
599,1717,3
167,1155,4
352,1283,1
878,3232,2
919,11878,1
107,3462,3
226,68861,1
73,29302,4
18,3,2
835,4378,2
245,12906,4
165,898,2
199,1462,5
684,5190,4
836,25329,2
9,773,4
211,7874,3
322,8336,1
64,39389,3
218,65323,1
73,12327,4
831,4445,3
149,6819,1
155,8639,2
385,39212,3
16,15432,1
320,36782,1
208,25087,3
894,2770,1
843,17625,1
689,18392,1
504,2392,2
98,1372,2
318,6990,3
262,957,5
561,855,1
587,12590,1
422,24,2
346,67877,1
836,29890,4
675,21485,1
53,572,3
45,16594,3
20,33,1
856,118,5
913,43238,2
418,35348,1
323,3939,1
25,50590,2
122,15767,1
675,5005,1
599,799,3
621,152,1
657,13630,4
575,294,4
545,43935,3
883,40704,1
98,7631,2
702,47397,3
938,2116,1
284,1742,2
708,2197,2
296,53658,2
900,2606,1
103,6055,5
635,33476,2
948,1684,1
363,4337,2
657,6640,1
560,6600,3
120,17655,4
289,3294,3
830,42842,2
182,4915,3
235,1592,1
622,1580,1
60,12512,4
